# 
# Header Description:
# 
# Version: v2.0.0.1
#
# Raw,ElapsedRealtimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,CarrierFrequencyHz
#
Raw,1495260698,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,8,0.0,16431,316129927787640,17,35.78179168701172,645.4242601276492,0.0027843888383358717,17,426290.985523551,0.0013921944191679358,1.57542003E9,,,,0,,1,52.750877380371094,1.57542003E9
Raw,1495260698,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,3,0.0,16431,316129923668613,27,29.818252563476562,-489.8777472463323,0.6084177138004159,20,-355217.55933421943,3.4028234663852886E38,1.57542003E9,,,,1,,1,52.750877380371094,1.57542003E9
Raw,1495260700,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,1,0.0,16393,316129931564618,10,37.700767517089844,-85.54446856876893,0.003170882817357779,17,-98185.15786699297,0.0015854414086788893,1.17645005E9,,,,0,,1,7.513272285461426,1.17645005E9
Raw,1495260700,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,27,0.0,16393,316129918120538,9,44.06595230102539,879.6142772445455,0.0016062003560364246,17,798540.3949230267,8.031001780182123E-4,1.17645005E9,,,,0,,1,7.513272285461426,1.17645005E9
Raw,1495260699,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,24,0.0,16392,316129915280620,1000000000,31.5046329498291,162.44566177289937,2.99792458E8,18,167.79776790934494,3.4028234663852886E38,1.57542003E9,,,,0,,1,52.750877380371094,1.57542003E9
Raw,1495260698,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,1,0.0,16431,316129931564615,11,40.876319885253906,-85.53832074583623,0.0016427808441221714,17,-81583.78418521381,8.213904220610857E-4,1.57542003E9,,,,0,,1,52.750877380371094,1.57542003E9
Raw,1495260699,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,22,0.0,16431,316129927719682,16,36.430076599121094,-263.27768270662636,0.0027408916503190994,17,-205144.4099664865,0.0013704458251595497,1.57542003E9,,,,0,,1,52.750877380371094,1.57542003E9
Raw,1495260699,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,18,0.0,16431,316129933639553,17,35.86145782470703,237.04362229723483,0.0029263265896588564,17,138242.7709919729,0.0014631632948294282,1.57542003E9,,,,0,,1,52.750877380371094,1.57542003E9
Raw,1495260701,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,16,0.0,16431,316115867274795,14,29.24173927307129,291.8605181039311,0.005966212600469589,17,199813.57937009222,0.09900284945537303,1.56109798E9,,,,0,,5,61.96491241455078,1.56109798E9
Raw,1495260700,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,32,0.0,16431,316129924839485,14,37.97731399536133,68.70944971204335,0.002293665194883942,17,16110.583133919241,0.0011468325974419713,1.57542003E9,,,,0,,1,52.750877380371094,1.57542003E9
Raw,1495260699,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,28,0.0,16431,316129923538508,13,38.63100051879883,111.66776911559282,0.0021273831371217966,17,48254.940108973045,0.09621052796774333,1.57542003E9,,,,0,,1,52.750877380371094,1.57542003E9
Raw,1495260700,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,6,0.0,16393,427266,233,25.07337760925293,-278.4052556618702,0.8235447814591392,22,-523.8324074909034,3.4028234663852886E38,1.59975002E9,,,,0,,3,61.51556396484375,1.59975002E9
Raw,1495260699,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,10,0.0,16431,316129919399692,12,42.306976318359375,803.2675912890118,0.0014686748618260026,17,549069.2010766398,7.343374309130013E-4,1.57542003E9,,,,0,,1,52.750877380371094,1.57542003E9
Raw,1495260700,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,32,0.0,16393,316129924839478,20,27.673259735107422,68.65929105581381,0.009483734145760536,17,14439.915978635347,0.004741867072880268,1.17645005E9,,,,0,,1,7.513272285461426,1.17645005E9
Raw,1495260702,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,4,0.0,19498,316129911418415,30,28.90699577331543,525.3660308271064,0.006144260987639427,17,293381.3506502631,0.0030721304938197136,1.57542003E9,,,,1,,6,52.750877380371094,1.57542003E9
Raw,1495260702,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,5,0.0,19498,316129911945535,12,39.76995086669922,-411.2340466129474,0.16095095607130594,20,-237991.85004471263,3.4028234663852886E38,1.57542003E9,,,,0,,6,52.750877380371094,1.57542003E9
Raw,1495260700,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,3,0.0,16393,316129923668622,14,27.93844985961914,-490.29375771064974,0.6929503937546269,20,-392836.6688584145,3.4028234663852886E38,1.17645005E9,,,,0,,1,7.513272285461426,1.17645005E9
Raw,1495260703,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,30,0.0,18475,316129914691670,70,20.936952590942383,575.8079703421854,299.7951156747056,20,497079.50713497004,3.4028234663852886E38,1.17645005E9,,,,0,,6,7.513272285461426,1.17645005E9
Raw,1495260701,696809000000,,,-1246808233190696589,0.0,4.857103093679639,,,0,21,0.0,32995,67711935605049,33,36.32494354248047,144.40314516908256,0.002724412130191922,17,70473.52935890848,0.001362206065095961,1.60424998E9,,,,0,,3,61.51556396484375,1.60424998E9
